sample_id,gold,prediction,probabilities_json,audio_sha256
1013_IEO_HAP_LO,joy,fear,"{""anger"": 0.0012431434588506818, ""disgust"": 0.016031846404075623, ""fear"": 0.9616489410400391, ""joy"": 0.013440272770822048, ""neutral"": 0.0011429695878177881, ""sadness"": 0.006492835935205221}",f6edd95cc8b3c198259642a2e652c2af8574ed669e697f4faa0f249e1fe64f6c
1013_IOM_FEA_XX,fear,disgust,"{""anger"": 0.005800444632768631, ""disgust"": 0.9558985233306885, ""fear"": 0.008788153529167175, ""joy"": 5.30306133441627e-05, ""neutral"": 0.0004597510560415685, ""sadness"": 0.028999926522374153}",762dea1981a4049e8efea2a430489b041f8fbf076f7b8c802984eb201f7e2dd4
1013_ITS_DIS_XX,disgust,disgust,"{""anger"": 0.0017471491592004895, ""disgust"": 0.9634339809417725, ""fear"": 0.008711631409823895, ""joy"": 0.0220944881439209, ""neutral"": 1.2928631804243196e-05, ""sadness"": 0.003999910317361355}",7e0d1832a2b4a898dc6b6baf5687b45f108bbcd6bb9429323c74c67166ce937d
1013_ITS_NEU_XX,neutral,joy,"{""anger"": 0.006680583581328392, ""disgust"": 0.009326547384262085, ""fear"": 0.022940397262573242, ""joy"": 0.7252057790756226, ""neutral"": 0.23112666606903076, ""sadness"": 0.004720048047602177}",262594e746b64ae1ac7e522f42dd9ba9091def8423b8db7bbbd0ec6e0a2ecf37
1013_MTI_ANG_XX,anger,anger,"{""anger"": 0.9984374642372131, ""disgust"": 0.0007885724189691246, ""fear"": 0.0001998460793402046, ""joy"": 0.0004796527500730008, ""neutral"": 4.4804823119193316e-05, ""sadness"": 4.979811637895182e-05}",0b7d69d92ef3e5400767705682bcb3c7d960988200fd676a737a7ce9ea35e4fb
1013_MTI_FEA_XX,fear,fear,"{""anger"": 0.00013969780411571264, ""disgust"": 0.003779479768127203, ""fear"": 0.5439410209655762, ""joy"": 0.06530710309743881, ""neutral"": 0.1510608047246933, ""sadness"": 0.23577193915843964}",07cb6d45462bb00a73f7f7fe725126379f08a7e508c16c5e891b0964847016ad
1013_WSI_NEU_XX,neutral,anger,"{""anger"": 0.38723084330558777, ""disgust"": 0.15598811209201813, ""fear"": 0.006743093021214008, ""joy"": 0.22338812053203583, ""neutral"": 0.11038443446159363, ""sadness"": 0.11626540869474411}",6cf6f5336184de58c1196f99721fda34f9876453ee2d24aae3fafda9aeafffb8
1013_WSI_SAD_XX,sadness,disgust,"{""anger"": 1.1785455171775538e-05, ""disgust"": 0.9998644590377808, ""fear"": 4.947365232510492e-05, ""joy"": 5.744958252762444e-05, ""neutral"": 8.547366370237341e-09, ""sadness"": 1.6803998732939363e-05}",c9b6d56f9775eda50f8dab2a0432660df062f4b430ed7bac40ada02349e58e8c
1022_DFA_HAP_XX,joy,joy,"{""anger"": 1.1500861063495904e-07, ""disgust"": 3.0906494430382736e-07, ""fear"": 2.725246304180473e-06, ""joy"": 0.9963191747665405, ""neutral"": 0.002699397737160325, ""sadness"": 0.0009781453991308808}",eb03bfe3c93adb2e998e0086b9df86b62efab9a9cce6c272b6466af6eeef89d1
1022_IOM_DIS_XX,disgust,disgust,"{""anger"": 0.0056939441710710526, ""disgust"": 0.9791154861450195, ""fear"": 0.00016728539776522666, ""joy"": 0.0072495294734835625, ""neutral"": 1.5009064554760698e-05, ""sadness"": 0.007758681662380695}",3ced93d03a869e9e0bae61e61c1142921d9fceb3557ad06cfa0d4dbf3d6b5586
1022_ITH_HAP_XX,joy,joy,"{""anger"": 0.00019259977852925658, ""disgust"": 0.005983029957860708, ""fear"": 9.179898370348383e-06, ""joy"": 0.9882904291152954, ""neutral"": 0.002106494503095746, ""sadness"": 0.003418182022869587}",8b8c2b555a9318cae3ce18d99e9c27fe2401f0a6e652e198fa07f82a0e6d9f0b
1022_ITS_NEU_XX,neutral,neutral,"{""anger"": 0.003987543284893036, ""disgust"": 0.005181184969842434, ""fear"": 5.5132124543888494e-05, ""joy"": 0.201640322804451, ""neutral"": 0.7615209817886353, ""sadness"": 0.027614815160632133}",2f3779fca3f8b87fb264defbf349b776b023f82bc985694050d21a7ac43ed096
1022_IWL_FEA_XX,fear,fear,"{""anger"": 0.00015510727826040238, ""disgust"": 0.0010641134576871991, ""fear"": 0.6562203168869019, ""joy"": 0.32780662178993225, ""neutral"": 0.003643937176093459, ""sadness"": 0.01110989972949028}",248192fa7bf7cc1aca0c54327219be05d1c619242748db648d848fc17ee4a837
1022_IWL_HAP_XX,joy,disgust,"{""anger"": 0.00019149447325617075, ""disgust"": 0.522036612033844, ""fear"": 0.0007819641614332795, ""joy"": 0.4281385540962219, ""neutral"": 0.010078052058815956, ""sadness"": 0.038773439824581146}",f5ebbcf13ec6d0c44f457bf3ca07272667cdf3160e8db2387e7370bc0ebce4cd
1022_IWL_NEU_XX,neutral,neutral,"{""anger"": 0.04708534851670265, ""disgust"": 0.22155308723449707, ""fear"": 0.00381448888219893, ""joy"": 0.0647042766213417, ""neutral"": 0.5203664898872375, ""sadness"": 0.14247623085975647}",bd19c34ece02e8a89375994ee60154a4950d19e57e4e9962a820d93550e03af1
1022_IWW_HAP_XX,joy,joy,"{""anger"": 0.0030801997054368258, ""disgust"": 0.018296636641025543, ""fear"": 0.00027739250799641013, ""joy"": 0.973505437374115, ""neutral"": 0.0011234793346375227, ""sadness"": 0.0037167449481785297}",0676e3f00bf3cd837c0b6667ba4f3c52c1921bae913cef8a93647a5c1a35fecd
1022_TIE_SAD_XX,sadness,sadness,"{""anger"": 0.00016986420087050647, ""disgust"": 0.24351383745670319, ""fear"": 0.3114362061023712, ""joy"": 0.024400673806667328, ""neutral"": 0.0030642857309430838, ""sadness"": 0.4174150824546814}",e18a36f0b9c6b0c0f7afabd7f99a6e093af2f99886c3decc5c021e202e731bb9
1022_TSI_ANG_XX,anger,anger,"{""anger"": 0.9905949831008911, ""disgust"": 0.009369984269142151, ""fear"": 1.3416622550721513e-06, ""joy"": 3.3513802918605506e-05, ""neutral"": 1.5116388851765805e-07, ""sadness"": 1.0146940354616163e-07}",d08a11fa3e93ad7bd40c4732171520b4fa9993f84e48d7e2a8e78eb097faaad8
1022_TSI_FEA_XX,fear,sadness,"{""anger"": 0.0025032327976077795, ""disgust"": 0.014422492124140263, ""fear"": 0.16058164834976196, ""joy"": 0.2330736666917801, ""neutral"": 0.000555764592718333, ""sadness"": 0.5888631939888}",52d946d0716ad7ceea6493913faa648fbc0e96a135d6fc7e71b586e3ed978c41
1022_WSI_FEA_XX,fear,fear,"{""anger"": 3.2164718959393213e-06, ""disgust"": 0.0024933519307523966, ""fear"": 0.6568549871444702, ""joy"": 0.04363669082522392, ""neutral"": 0.0010843643685802817, ""sadness"": 0.2959274649620056}",89e553ce2a4bcf21f7cb772cfb0c9a0a6e5bb593478899c0446e638742fcd704
1022_WSI_NEU_XX,neutral,neutral,"{""anger"": 0.005525901447981596, ""disgust"": 0.2490031123161316, ""fear"": 0.0005141759174875915, ""joy"": 0.15550394356250763, ""neutral"": 0.5455804467201233, ""sadness"": 0.043872442096471786}",2d80d41328c1c225f6a995e70f1d8e47ec7fd50d6e8524d04b48cc62456df023
1022_WSI_SAD_XX,sadness,disgust,"{""anger"": 0.0004013553261756897, ""disgust"": 0.8469486236572266, ""fear"": 0.11385098099708557, ""joy"": 0.002899688435718417, ""neutral"": 1.965766387002077e-05, ""sadness"": 0.03587958216667175}",01e5f597de1f0e6d651898fb1cb88029ee91b0148c9a1213e2d6e9c68cfe853b
1026_IEO_ANG_LO,anger,anger,"{""anger"": 0.9978674650192261, ""disgust"": 0.001131162280216813, ""fear"": 0.0001513201859779656, ""joy"": 0.0005999206914566457, ""neutral"": 0.0002449981402605772, ""sadness"": 5.084846634417772e-06}",d65cc60ebdca6ca4f64d6d3eae7b28880430a7a9e65c328aa46e2f7b582dd418
1026_IEO_FEA_HI,fear,fear,"{""anger"": 0.0024964450858533382, ""disgust"": 0.004531197249889374, ""fear"": 0.7600057125091553, ""joy"": 0.23293501138687134, ""neutral"": 2.313459390279604e-06, ""sadness"": 2.9278788133524358e-05}",52a3f55f6ec326906ae1c7cac9691e49a5c6beeb6c6e98f737e1b08a69fa7e63
1026_ITH_NEU_XX,neutral,neutral,"{""anger"": 0.017727768048644066, ""disgust"": 0.008382519707083702, ""fear"": 4.089067442691885e-05, ""joy"": 0.029027877375483513, ""neutral"": 0.9331786632537842, ""sadness"": 0.011642266996204853}",0337ccb80c758c87118659d754a5c9da13e6be52778b44be76a5325fb6e35900
1026_ITS_DIS_XX,disgust,neutral,"{""anger"": 0.013695938512682915, ""disgust"": 0.1475580781698227, ""fear"": 0.04208224639296532, ""joy"": 0.35001665353775024, ""neutral"": 0.4037180542945862, ""sadness"": 0.04292891547083855}",a73e95e94d23de78bd47b02df5da81bc38da32979b96a23aa2ff74053ab55222
1026_ITS_NEU_XX,neutral,neutral,"{""anger"": 0.007623715326189995, ""disgust"": 0.07035157084465027, ""fear"": 0.009037503972649574, ""joy"": 0.011083964258432388, ""neutral"": 0.8958947062492371, ""sadness"": 0.00600850023329258}",f0f0e39cbbcc96b749f3718d7c8aac879d71c4d10a2947854c0bae95a3d34871
1026_IWW_ANG_XX,anger,anger,"{""anger"": 0.5215399265289307, ""disgust"": 0.002022971399128437, ""fear"": 0.003446369431912899, ""joy"": 0.4674888849258423, ""neutral"": 4.289595381123945e-05, ""sadness"": 0.0054589868523180485}",6d0065794f1613910636f00c700f570fe9d3f88ffebeedb3879fe524186f35e5
1026_IWW_DIS_XX,disgust,disgust,"{""anger"": 0.003025833982974291, ""disgust"": 0.9884010553359985, ""fear"": 0.005403873976320028, ""joy"": 0.0005962247378192842, ""neutral"": 0.00025241338880732656, ""sadness"": 0.0023207308258861303}",0953d0923ce1b26abdff3b77d40c56236d66858cbe8b1dce4d7c1bc5aee33a42
1026_IWW_SAD_XX,sadness,sadness,"{""anger"": 1.0444883628224488e-05, ""disgust"": 0.01890372298657894, ""fear"": 0.028809379786252975, ""joy"": 0.00031844680779613554, ""neutral"": 9.054984548129141e-05, ""sadness"": 0.9518674612045288}",3dcb92e27eb703b64245b6579f8a2a7c0e5465522a85eeff8c2014b433710783
1026_MTI_FEA_XX,fear,fear,"{""anger"": 0.0002780146023724228, ""disgust"": 0.08401690423488617, ""fear"": 0.7114585041999817, ""joy"": 0.03204374760389328, ""neutral"": 0.0006657435442321002, ""sadness"": 0.17153701186180115}",1c0840aeeff2d903cf5a612eb89906f9dcf5f7a21ba89a5814d861b930d1a9d0
1026_TAI_ANG_XX,anger,anger,"{""anger"": 0.9756121635437012, ""disgust"": 0.0033020698465406895, ""fear"": 0.0010171920293942094, ""joy"": 0.017589008435606956, ""neutral"": 2.7822434276458807e-06, ""sadness"": 0.00247674947604537}",9b896bec2c1f0279cff428a211ea7c9cdf1890c81e204f130b8469ca79b48073
1026_TIE_DIS_XX,disgust,anger,"{""anger"": 0.9675708413124084, ""disgust"": 0.008576453663408756, ""fear"": 0.006443358026444912, ""joy"": 0.015330392867326736, ""neutral"": 0.001452724914997816, ""sadness"": 0.0006262555834837258}",f7f2f002888674b7b6c7dc239863427a5155c4c93e2e9cd874f9135166b84315
1026_TIE_FEA_XX,fear,anger,"{""anger"": 0.891535222530365, ""disgust"": 4.072600131621584e-05, ""fear"": 0.06619229167699814, ""joy"": 0.0421997606754303, ""neutral"": 1.014188683257089e-06, ""sadness"": 3.089448728132993e-05}",1973132aa615ff7432af308698c990129dbe2d3f786758590c2f8ecd6ecc56fa
1026_TSI_HAP_XX,joy,fear,"{""anger"": 0.34920522570610046, ""disgust"": 0.029080623760819435, ""fear"": 0.35645800828933716, ""joy"": 0.2557946741580963, ""neutral"": 0.005307603161782026, ""sadness"": 0.004153802525252104}",fbefb8c4bdaf0473ac828b175331e905373aeb43b330fb08b05c5a3442db959e
1026_WSI_ANG_XX,anger,anger,"{""anger"": 0.9194173216819763, ""disgust"": 0.07386763393878937, ""fear"": 0.00011716315930243582, ""joy"": 0.0060566021129488945, ""neutral"": 1.7463478798163123e-05, ""sadness"": 0.000523919879924506}",a871397c04bccea0cbcf412c6b2230b97dc1892f734c461fb0481d228c4a8812
1037_DFA_ANG_XX,anger,disgust,"{""anger"": 0.03547525405883789, ""disgust"": 0.964436948299408, ""fear"": 4.45775622210931e-05, ""joy"": 2.6761937988339923e-05, ""neutral"": 8.131636604957748e-06, ""sadness"": 8.285087460535578e-06}",ca56c0b4a49f401f067e42a4c4a1fa085f046063181da50de3eafc109789f3ab
1037_IEO_ANG_HI,anger,anger,"{""anger"": 0.8559023141860962, ""disgust"": 0.125227689743042, ""fear"": 0.00015149651153478771, ""joy"": 0.018365440890192986, ""neutral"": 1.3338787994143786e-06, ""sadness"": 0.00035169313196092844}",7d4bbaa3eb74edfa155275788c257eedb7875d4a2c62be030aa05f6648da8a49
1037_IEO_ANG_MD,anger,anger,"{""anger"": 0.9977795481681824, ""disgust"": 0.002037310041487217, ""fear"": 7.065672047446014e-09, ""joy"": 0.0001807736261980608, ""neutral"": 2.658350517492636e-08, ""sadness"": 2.3970339952938957e-06}",1b5e4d5776f2ec11996298ee2f1dbb1517d679151060bca82398e7842379bf18
1037_IEO_SAD_HI,sadness,sadness,"{""anger"": 6.156833842396736e-05, ""disgust"": 0.0003073292609769851, ""fear"": 0.0026722028851509094, ""joy"": 0.0021754992194473743, ""neutral"": 0.013277131132781506, ""sadness"": 0.9815062284469604}",9bc697ac23e630a08f290c0bdfae34b03c4feb7248f7e83e7c0311153068fedf
1037_ITS_FEA_XX,fear,fear,"{""anger"": 0.0014302046038210392, ""disgust"": 0.0039186798967421055, ""fear"": 0.858138382434845, ""joy"": 0.022900748997926712, ""neutral"": 0.00312113668769598, ""sadness"": 0.11049094051122665}",66b90d3d776d828149cfda6cc75626fb25975f645807a6b6da2295f243c6d966
1037_IWL_HAP_XX,joy,joy,"{""anger"": 0.39173001050949097, ""disgust"": 0.12088891863822937, ""fear"": 0.04737311974167824, ""joy"": 0.4315212070941925, ""neutral"": 0.00028215444763191044, ""sadness"": 0.008204658515751362}",783411eb3d6bc09a36fa875bd6d78daa176a1c394dd769bb4e9deb1d900d7e2e
1037_TAI_NEU_XX,neutral,neutral,"{""anger"": 0.001903646974824369, ""disgust"": 0.3943757116794586, ""fear"": 0.0001308860955759883, ""joy"": 0.0028229032177478075, ""neutral"": 0.5237559080123901, ""sadness"": 0.07701092213392258}",486bd351fd5a764c4043eb7d8928e1c403384ddf287f21a74e7f2834c47ee261
1037_TIE_HAP_XX,joy,joy,"{""anger"": 0.02039950154721737, ""disgust"": 0.0015876397956162691, ""fear"": 0.0035979377571493387, ""joy"": 0.9738290309906006, ""neutral"": 1.6535957911401056e-05, ""sadness"": 0.0005694756982848048}",6852b99a0cd3e4a88899854551304c1077bb9ae950de79db2a131afa04e2c173
1037_TSI_DIS_XX,disgust,disgust,"{""anger"": 0.01807178556919098, ""disgust"": 0.8964811563491821, ""fear"": 0.021663615480065346, ""joy"": 0.0019451472908258438, ""neutral"": 0.00015141346375457942, ""sadness"": 0.061686914414167404}",7513d449432c29d385512be2d595c5c313a2a4a391653ea12da80182abd2dfdb
1037_TSI_FEA_XX,fear,fear,"{""anger"": 2.1409862256405177e-06, ""disgust"": 0.00022050610277801752, ""fear"": 0.9309911131858826, ""joy"": 0.030408475548028946, ""neutral"": 2.2198865679001756e-07, ""sadness"": 0.038377564400434494}",62722d8faf9beac80a128832cdd840ca52f82faef5e6fd2fe779d61bd32f9241
1037_WSI_FEA_XX,fear,fear,"{""anger"": 0.0013349797809496522, ""disgust"": 0.016444258391857147, ""fear"": 0.7963660955429077, ""joy"": 0.1787901520729065, ""neutral"": 1.0855595178327349e-07, ""sadness"": 0.007064481731504202}",c7e1a6187d089dcae9b529e2cc130253a8684677abc07fc39149e24c8d4d2537
1038_IEO_ANG_HI,anger,anger,"{""anger"": 0.9987311959266663, ""disgust"": 0.0011385896941646934, ""fear"": 4.461796834220877e-06, ""joy"": 0.00011050718603655696, ""neutral"": 1.9984726762345417e-08, ""sadness"": 1.541727215226274e-05}",36cdf1bf4a5c40ec32e2c9a3a06be349adccdf4241a19fe9b8eee74a625b9155
1038_ITS_DIS_XX,disgust,disgust,"{""anger"": 0.008115916512906551, ""disgust"": 0.9916063547134399, ""fear"": 2.2108713437773986e-06, ""joy"": 9.820876584853977e-05, ""neutral"": 2.9721073246946617e-07, ""sadness"": 0.0001768334477674216}",448258bf6d591c10df6405220839afcf9c5949cb888f931fd7143b20f905eba6
1038_ITS_NEU_XX,neutral,neutral,"{""anger"": 0.0007149440352804959, ""disgust"": 2.0116069663345115e-06, ""fear"": 9.205934361489199e-07, ""joy"": 0.0004868824908044189, ""neutral"": 0.9987794756889343, ""sadness"": 1.566782157169655e-05}",a5c3188fb4c87fd96cc77c3d74361725fa60d0f95e48e89efc8efd704a5bbe74
1038_ITS_SAD_XX,sadness,disgust,"{""anger"": 0.00013173875049687922, ""disgust"": 0.992455244064331, ""fear"": 8.899611566448584e-05, ""joy"": 0.0032706449273973703, ""neutral"": 4.775595152750611e-05, ""sadness"": 0.004005529917776585}",9eeae01c6e682e037d3031f681ebe0c554c3892d8f7fb9dab554baf9e1434fcc
1038_TAI_DIS_XX,disgust,disgust,"{""anger"": 0.003294183174148202, ""disgust"": 0.9957414865493774, ""fear"": 1.0113245707543683e-06, ""joy"": 9.783149835129734e-06, ""neutral"": 1.2241049262229353e-05, ""sadness"": 0.0009412478539161384}",53468806031f3d816203b53188100b3352cd93c885ab8f621bb8a9e202910695
1038_TAI_SAD_XX,sadness,sadness,"{""anger"": 5.559808050747961e-05, ""disgust"": 0.2768073081970215, ""fear"": 0.012507415376603603, ""joy"": 0.0001390445977449417, ""neutral"": 0.0003811873320955783, ""sadness"": 0.7101094126701355}",abb567c790ea7d5eca439025153642eea1719ac45080665a63a1c9efb791992d
1038_TSI_SAD_XX,sadness,sadness,"{""anger"": 0.0001896474714158103, ""disgust"": 0.06221167743206024, ""fear"": 0.033209968358278275, ""joy"": 0.0004446071106940508, ""neutral"": 0.19072027504444122, ""sadness"": 0.7132238745689392}",93bf413bbf96addb15895c2fa9b4278acdf081f5c19841ae22f767b803142476
1040_ITH_DIS_XX,disgust,sadness,"{""anger"": 7.223189868454938e-07, ""disgust"": 0.12376319617033005, ""fear"": 0.00014916184591129422, ""joy"": 0.0001484229724155739, ""neutral"": 0.0001543453399790451, ""sadness"": 0.8757842183113098}",28c474dc6d992f635d4a5750fff59ad973bd62d24090c59f11cbca395a72f2ef
1040_ITS_FEA_XX,fear,fear,"{""anger"": 2.334186774533009e-06, ""disgust"": 0.025064313784241676, ""fear"": 0.9724504947662354, ""joy"": 0.00018864570301957428, ""neutral"": 3.412415935599711e-06, ""sadness"": 0.0022909333929419518}",a7f184c1c59b2cc9f84daa998194349cea8cc27acd70178e83d45c4dbad37dfc
1040_IWW_DIS_XX,disgust,disgust,"{""anger"": 0.0008431189344264567, ""disgust"": 0.9002647995948792, ""fear"": 0.018014006316661835, ""joy"": 0.004219204653054476, ""neutral"": 0.00016249007603619248, ""sadness"": 0.07649648934602737}",025d6be84efa33b118ce12d4f28e47100b052b5eccd79a201576df4e2e8e570e
1040_IWW_HAP_XX,joy,anger,"{""anger"": 0.3066308796405792, ""disgust"": 0.05051157996058464, ""fear"": 0.10683149844408035, ""joy"": 0.018856123089790344, ""neutral"": 0.29297780990600586, ""sadness"": 0.2241920679807663}",b313c14fb32917f1f8c6c8b1496bba9ff6ed34adc222f8be46b70ab9a1b28296
1040_IWW_SAD_XX,sadness,sadness,"{""anger"": 6.353283242788166e-05, ""disgust"": 0.007390447426587343, ""fear"": 0.11802096664905548, ""joy"": 7.2310576797463e-05, ""neutral"": 8.461298421025276e-06, ""sadness"": 0.874444305896759}",b5ae38c6e8a75207763441918abb14af167a652ebafb8bf3c6c790b1f4e1e816
1040_MTI_DIS_XX,disgust,fear,"{""anger"": 6.546128133777529e-05, ""disgust"": 0.02477460913360119, ""fear"": 0.9606901407241821, ""joy"": 0.002380086574703455, ""neutral"": 2.133571069862228e-05, ""sadness"": 0.01206829771399498}",67483d4aabecc90815db3e123efae26b7a2c09abf24d77ad7a717065bfc8bb8c
1040_TAI_FEA_XX,fear,fear,"{""anger"": 1.488200268795481e-05, ""disgust"": 0.0008177701383829117, ""fear"": 0.9728239178657532, ""joy"": 0.0038446199614554644, ""neutral"": 4.269612418283941e-06, ""sadness"": 0.022494517266750336}",c5335082c0493405e239da1c39244251f906b9b49a96706014a65bf1fe17871e
1040_TSI_SAD_XX,sadness,sadness,"{""anger"": 0.0002853573823813349, ""disgust"": 0.01402125135064125, ""fear"": 0.009105370379984379, ""joy"": 0.00015109959349501878, ""neutral"": 0.06897465139627457, ""sadness"": 0.9074622392654419}",e2118f8631192f286d846fff7836884dfb162603c29a13c5db8088bcbd3dc41d
1040_WSI_DIS_XX,disgust,disgust,"{""anger"": 8.888718184607569e-06, ""disgust"": 0.9867448210716248, ""fear"": 0.002056279918178916, ""joy"": 3.725404167198576e-05, ""neutral"": 1.5245108215822256e-06, ""sadness"": 0.011151141487061977}",f48d1d32867280ea6c418504baaf47f9e53513f4f7aecfe7c28ac87d615f3c3b
1040_WSI_FEA_XX,fear,fear,"{""anger"": 5.2403171139303595e-05, ""disgust"": 0.003590649925172329, ""fear"": 0.9758509397506714, ""joy"": 0.0008413022151216865, ""neutral"": 1.812312120819115e-06, ""sadness"": 0.019662857055664062}",b65bebe27a5af71609690d771b7658a68f1e91c5841d13f252d3c0796e2a10bb
1045_IEO_HAP_MD,joy,anger,"{""anger"": 0.5571925044059753, ""disgust"": 0.0136936716735363, ""fear"": 0.0055396417155861855, ""joy"": 0.011083808727562428, ""neutral"": 0.4046454429626465, ""sadness"": 0.007844899781048298}",211726145b490b3ad6f0c80d7d95b78d3d201f2bbbbe7d87ddb87aacb62ae9a3
1045_IOM_HAP_XX,joy,neutral,"{""anger"": 0.00040843227179721, ""disgust"": 9.096996654989198e-05, ""fear"": 0.0001537108328193426, ""joy"": 0.2516285181045532, ""neutral"": 0.7299611568450928, ""sadness"": 0.017757156863808632}",5aa228e3eae38b20637e863a9d469ee81af780ee22fbbd09647ecca5c77b418d
1045_MTI_ANG_XX,anger,neutral,"{""anger"": 0.11914446949958801, ""disgust"": 0.15488500893115997, ""fear"": 0.0006111296825110912, ""joy"": 0.10448993742465973, ""neutral"": 0.5875160098075867, ""sadness"": 0.03335345908999443}",c5a71bcb671d62c75839916b2ae67cbafa3f4a4e3d25015e4fce7ca06f1205de
1045_TAI_HAP_XX,joy,joy,"{""anger"": 0.006125936284661293, ""disgust"": 0.0024196025915443897, ""fear"": 0.016010718420147896, ""joy"": 0.9372205138206482, ""neutral"": 0.02954120934009552, ""sadness"": 0.008682052604854107}",a2c56a1ba3c4d5d0c11a6cd148f55c9048b3fe9ba45f4f4227bd08f6c189083f
1045_TIE_HAP_XX,joy,fear,"{""anger"": 4.5538788981502876e-05, ""disgust"": 0.0008624076144769788, ""fear"": 0.9487751722335815, ""joy"": 0.03672352433204651, ""neutral"": 0.002157689305022359, ""sadness"": 0.011435586027801037}",9444ee74cbeda86a885e5dba7b83418ef7440795ffacb73fe7118dc4a76aa808
1045_WSI_DIS_XX,disgust,disgust,"{""anger"": 7.710562931606546e-05, ""disgust"": 0.994425892829895, ""fear"": 0.00011522303248057142, ""joy"": 0.00017219636356458068, ""neutral"": 3.703077163663693e-05, ""sadness"": 0.00517261540517211}",b6a69b583f0da7a13b82a5f5a51dddecc04f83d208924440ef80dd5b2d3d1c6f
1047_DFA_HAP_XX,joy,joy,"{""anger"": 0.005852433852851391, ""disgust"": 0.004471496678888798, ""fear"": 0.2895466387271881, ""joy"": 0.6943382620811462, ""neutral"": 0.0001837220770539716, ""sadness"": 0.005607432685792446}",099524f2a325279c4aadea676e31d2bf3bb34ac6c27fb5601fb952698ff81560
1047_IEO_ANG_LO,anger,anger,"{""anger"": 0.9803536534309387, ""disgust"": 0.012504532933235168, ""fear"": 0.00019317759142722934, ""joy"": 0.006833435036242008, ""neutral"": 3.252692113164812e-05, ""sadness"": 8.266654913313687e-05}",6bd63cfdb072f19222484324ced0c4e860cb7b7bf96ec5dec18a23a16dea50c0
