sample_id,gold,prediction,probabilities_json,audio_sha256
1022_IWW_HAP_XX,joy,joy,"{""anger"": 0.02835649624466896, ""disgust"": 0.243256077170372, ""fear"": 0.007009572349488735, ""joy"": 0.6676345467567444, ""neutral"": 0.040176425129175186, ""sadness"": 0.013566737994551659}",0676e3f00bf3cd837c0b6667ba4f3c52c1921bae913cef8a93647a5c1a35fecd
1022_TIE_SAD_XX,sadness,fear,"{""anger"": 0.007903567515313625, ""disgust"": 0.1686946153640747, ""fear"": 0.4800747334957123, ""joy"": 0.03701284900307655, ""neutral"": 0.007761746644973755, ""sadness"": 0.2985525131225586}",e18a36f0b9c6b0c0f7afabd7f99a6e093af2f99886c3decc5c021e202e731bb9
1022_TSI_ANG_XX,anger,anger,"{""anger"": 0.9942322373390198, ""disgust"": 0.0018891219515353441, ""fear"": 0.00047591360635124147, ""joy"": 0.003402343252673745, ""neutral"": 7.288452064102557e-10, ""sadness"": 5.122893185216526e-07}",d08a11fa3e93ad7bd40c4732171520b4fa9993f84e48d7e2a8e78eb097faaad8
1022_TSI_FEA_XX,fear,sadness,"{""anger"": 0.005841533653438091, ""disgust"": 0.004921016748994589, ""fear"": 0.15038029849529266, ""joy"": 0.05508885160088539, ""neutral"": 0.09839984029531479, ""sadness"": 0.6853684186935425}",52d946d0716ad7ceea6493913faa648fbc0e96a135d6fc7e71b586e3ed978c41
1022_WSI_FEA_XX,fear,fear,"{""anger"": 3.9302110963035375e-05, ""disgust"": 0.0011197887361049652, ""fear"": 0.9029290080070496, ""joy"": 0.03258121758699417, ""neutral"": 0.03478076681494713, ""sadness"": 0.02854986861348152}",89e553ce2a4bcf21f7cb772cfb0c9a0a6e5bb593478899c0446e638742fcd704
1022_WSI_NEU_XX,neutral,neutral,"{""anger"": 0.05799926072359085, ""disgust"": 0.2288156896829605, ""fear"": 0.004306558053940535, ""joy"": 0.03505617007613182, ""neutral"": 0.5196048617362976, ""sadness"": 0.15421749651432037}",2d80d41328c1c225f6a995e70f1d8e47ec7fd50d6e8524d04b48cc62456df023
1022_WSI_SAD_XX,sadness,disgust,"{""anger"": 0.0010761950397863984, ""disgust"": 0.39100679755210876, ""fear"": 0.24590641260147095, ""joy"": 0.06120358034968376, ""neutral"": 0.01061644870787859, ""sadness"": 0.29019060730934143}",01e5f597de1f0e6d651898fb1cb88029ee91b0148c9a1213e2d6e9c68cfe853b
1026_IEO_ANG_LO,anger,anger,"{""anger"": 0.9629612565040588, ""disgust"": 0.03527463600039482, ""fear"": 8.87734058778733e-05, ""joy"": 0.0015163186471909285, ""neutral"": 9.028992280946113e-06, ""sadness"": 0.00014990010822657496}",d65cc60ebdca6ca4f64d6d3eae7b28880430a7a9e65c328aa46e2f7b582dd418
1026_IEO_FEA_HI,fear,fear,"{""anger"": 0.0015511534875258803, ""disgust"": 0.014784698374569416, ""fear"": 0.9148381948471069, ""joy"": 0.06882449239492416, ""neutral"": 1.1887435480417707e-09, ""sadness"": 1.3995572771818843e-06}",52a3f55f6ec326906ae1c7cac9691e49a5c6beeb6c6e98f737e1b08a69fa7e63
1026_ITH_NEU_XX,neutral,neutral,"{""anger"": 0.002823222428560257, ""disgust"": 0.0036551908124238253, ""fear"": 5.5389728004229255e-06, ""joy"": 0.00121867167763412, ""neutral"": 0.9858259558677673, ""sadness"": 0.0064714038744568825}",0337ccb80c758c87118659d754a5c9da13e6be52778b44be76a5325fb6e35900
1026_ITS_DIS_XX,disgust,joy,"{""anger"": 7.082738738972694e-05, ""disgust"": 0.27990755438804626, ""fear"": 0.30181872844696045, ""joy"": 0.3939124345779419, ""neutral"": 0.017789099365472794, ""sadness"": 0.006501377560198307}",a73e95e94d23de78bd47b02df5da81bc38da32979b96a23aa2ff74053ab55222
1026_ITS_NEU_XX,neutral,neutral,"{""anger"": 0.0017101466655731201, ""disgust"": 0.06585074961185455, ""fear"": 0.01632266864180565, ""joy"": 0.0004308658535592258, ""neutral"": 0.7702000737190247, ""sadness"": 0.14548546075820923}",f0f0e39cbbcc96b749f3718d7c8aac879d71c4d10a2947854c0bae95a3d34871
1026_IWW_ANG_XX,anger,anger,"{""anger"": 0.4997093677520752, ""disgust"": 0.09298648685216904, ""fear"": 0.00041222324944101274, ""joy"": 0.4068794846534729, ""neutral"": 9.72923253073077e-09, ""sadness"": 1.2515150956460275e-05}",6d0065794f1613910636f00c700f570fe9d3f88ffebeedb3879fe524186f35e5
1026_IWW_DIS_XX,disgust,disgust,"{""anger"": 0.0017015701159834862, ""disgust"": 0.49537670612335205, ""fear"": 0.23994894325733185, ""joy"": 0.059667009860277176, ""neutral"": 0.002546252915635705, ""sadness"": 0.20075950026512146}",0953d0923ce1b26abdff3b77d40c56236d66858cbe8b1dce4d7c1bc5aee33a42
1026_IWW_SAD_XX,sadness,sadness,"{""anger"": 2.0207551642670296e-05, ""disgust"": 0.004376765340566635, ""fear"": 0.00937607977539301, ""joy"": 0.00010441488120704889, ""neutral"": 0.0022101281210780144, ""sadness"": 0.9839124083518982}",3dcb92e27eb703b64245b6579f8a2a7c0e5465522a85eeff8c2014b433710783
1026_MTI_FEA_XX,fear,fear,"{""anger"": 1.6573751793202973e-07, ""disgust"": 3.9245169318746775e-05, ""fear"": 0.9934385418891907, ""joy"": 2.5933684810297564e-05, ""neutral"": 2.7363271328795236e-06, ""sadness"": 0.006493384018540382}",1c0840aeeff2d903cf5a612eb89906f9dcf5f7a21ba89a5814d861b930d1a9d0
1026_TAI_ANG_XX,anger,anger,"{""anger"": 0.9960053563117981, ""disgust"": 0.003950000274926424, ""fear"": 6.977386419748655e-06, ""joy"": 1.84741602424765e-05, ""neutral"": 1.6651940271117383e-08, ""sadness"": 1.907848854898475e-05}",9b896bec2c1f0279cff428a211ea7c9cdf1890c81e204f130b8469ca79b48073
1026_TIE_DIS_XX,disgust,anger,"{""anger"": 0.9306932091712952, ""disgust"": 0.05184400826692581, ""fear"": 0.0020631037186831236, ""joy"": 0.015374761074781418, ""neutral"": 1.7778773326426744e-05, ""sadness"": 7.206561804196099e-06}",f7f2f002888674b7b6c7dc239863427a5155c4c93e2e9cd874f9135166b84315
1026_TIE_FEA_XX,fear,joy,"{""anger"": 0.14847654104232788, ""disgust"": 0.0001087690397980623, ""fear"": 0.029070384800434113, ""joy"": 0.8223437070846558, ""neutral"": 3.0402798500972494e-08, ""sadness"": 5.438853918349196e-07}",1973132aa615ff7432af308698c990129dbe2d3f786758590c2f8ecd6ecc56fa
1026_TSI_HAP_XX,joy,joy,"{""anger"": 0.001666549826040864, ""disgust"": 0.019382057711482048, ""fear"": 0.049730103462934494, ""joy"": 0.9288906455039978, ""neutral"": 4.640704719349742e-05, ""sadness"": 0.00028429445228539407}",fbefb8c4bdaf0473ac828b175331e905373aeb43b330fb08b05c5a3442db959e
1026_WSI_ANG_XX,anger,anger,"{""anger"": 0.9999780654907227, ""disgust"": 1.5941921446938068e-05, ""fear"": 5.823279025207739e-06, ""joy"": 6.431444177223966e-08, ""neutral"": 9.078365281744993e-10, ""sadness"": 2.870488557960016e-08}",a871397c04bccea0cbcf412c6b2230b97dc1892f734c461fb0481d228c4a8812
1037_DFA_ANG_XX,anger,disgust,"{""anger"": 0.17110921442508698, ""disgust"": 0.8279057145118713, ""fear"": 7.951406587380916e-06, ""joy"": 0.0007052972796373069, ""neutral"": 0.0002600450534373522, ""sadness"": 1.1768184776883572e-05}",ca56c0b4a49f401f067e42a4c4a1fa085f046063181da50de3eafc109789f3ab
1037_IEO_ANG_HI,anger,anger,"{""anger"": 0.99946528673172, ""disgust"": 0.0005346416146494448, ""fear"": 1.6223360432832123e-07, ""joy"": 6.901285765081866e-09, ""neutral"": 1.2408635630581475e-16, ""sadness"": 2.6413227074278955e-12}",7d4bbaa3eb74edfa155275788c257eedb7875d4a2c62be030aa05f6648da8a49
1037_IEO_ANG_MD,anger,anger,"{""anger"": 0.9993475079536438, ""disgust"": 0.0006521058385260403, ""fear"": 1.0476544964888035e-08, ""joy"": 2.0411964385402825e-07, ""neutral"": 1.768634544374592e-10, ""sadness"": 7.581697758496375e-08}",1b5e4d5776f2ec11996298ee2f1dbb1517d679151060bca82398e7842379bf18
1037_IEO_SAD_HI,sadness,sadness,"{""anger"": 0.0007616624934598804, ""disgust"": 0.014126778580248356, ""fear"": 0.10625812411308289, ""joy"": 0.0009807137539610267, ""neutral"": 0.006814248394221067, ""sadness"": 0.8710584044456482}",9bc697ac23e630a08f290c0bdfae34b03c4feb7248f7e83e7c0311153068fedf
1037_ITS_FEA_XX,fear,fear,"{""anger"": 0.0002106713072862476, ""disgust"": 0.0002018787054112181, ""fear"": 0.7295404076576233, ""joy"": 0.08041764795780182, ""neutral"": 0.015972567722201347, ""sadness"": 0.17365685105323792}",66b90d3d776d828149cfda6cc75626fb25975f645807a6b6da2295f243c6d966
1037_IWL_HAP_XX,joy,joy,"{""anger"": 0.02323690429329872, ""disgust"": 8.278871973743662e-05, ""fear"": 0.00028890345129184425, ""joy"": 0.9763654470443726, ""neutral"": 2.724713397128653e-07, ""sadness"": 2.5703948267619126e-05}",783411eb3d6bc09a36fa875bd6d78daa176a1c394dd769bb4e9deb1d900d7e2e
1037_TAI_NEU_XX,neutral,neutral,"{""anger"": 0.0003611780412029475, ""disgust"": 0.048750776797533035, ""fear"": 8.55403850437142e-05, ""joy"": 0.0006586536183021963, ""neutral"": 0.8861653804779053, ""sadness"": 0.06397850066423416}",486bd351fd5a764c4043eb7d8928e1c403384ddf287f21a74e7f2834c47ee261
1037_TIE_HAP_XX,joy,joy,"{""anger"": 0.016103237867355347, ""disgust"": 2.6113648345926777e-05, ""fear"": 0.002453600987792015, ""joy"": 0.9814165830612183, ""neutral"": 2.0446448445454735e-07, ""sadness"": 2.3373881674615404e-07}",6852b99a0cd3e4a88899854551304c1077bb9ae950de79db2a131afa04e2c173
1037_TSI_DIS_XX,disgust,disgust,"{""anger"": 0.001505822641775012, ""disgust"": 0.889456570148468, ""fear"": 0.01561132725328207, ""joy"": 0.021467283368110657, ""neutral"": 0.0010761505691334605, ""sadness"": 0.07088285684585571}",7513d449432c29d385512be2d595c5c313a2a4a391653ea12da80182abd2dfdb
1037_TSI_FEA_XX,fear,fear,"{""anger"": 0.00029477180214598775, ""disgust"": 0.0020526908338069916, ""fear"": 0.647219717502594, ""joy"": 0.2677970826625824, ""neutral"": 0.0006656946497969329, ""sadness"": 0.08197007328271866}",62722d8faf9beac80a128832cdd840ca52f82faef5e6fd2fe779d61bd32f9241
1037_WSI_FEA_XX,fear,joy,"{""anger"": 0.0031077719759196043, ""disgust"": 0.0005037962109781802, ""fear"": 0.3783058226108551, ""joy"": 0.6149441003799438, ""neutral"": 7.887769243097864e-06, ""sadness"": 0.003130602417513728}",c7e1a6187d089dcae9b529e2cc130253a8684677abc07fc39149e24c8d4d2537
1038_IEO_ANG_HI,anger,anger,"{""anger"": 0.9999836683273315, ""disgust"": 1.1018439181498252e-05, ""fear"": 4.751089818455512e-06, ""joy"": 9.822149138472014e-08, ""neutral"": 2.3501828955163617e-11, ""sadness"": 4.609714494563377e-07}",36cdf1bf4a5c40ec32e2c9a3a06be349adccdf4241a19fe9b8eee74a625b9155
1038_ITS_DIS_XX,disgust,disgust,"{""anger"": 0.24751509726047516, ""disgust"": 0.7522926330566406, ""fear"": 3.2383391953771934e-05, ""joy"": 9.727240831125528e-05, ""neutral"": 2.4173805286409333e-06, ""sadness"": 6.021204899298027e-05}",448258bf6d591c10df6405220839afcf9c5949cb888f931fd7143b20f905eba6
1038_ITS_NEU_XX,neutral,neutral,"{""anger"": 0.020950792357325554, ""disgust"": 0.000594356853980571, ""fear"": 0.001050781924277544, ""joy"": 0.0033202406484633684, ""neutral"": 0.9674134254455566, ""sadness"": 0.00667033763602376}",a5c3188fb4c87fd96cc77c3d74361725fa60d0f95e48e89efc8efd704a5bbe74
1038_ITS_SAD_XX,sadness,disgust,"{""anger"": 0.04660726711153984, ""disgust"": 0.613903284072876, ""fear"": 0.02721340022981167, ""joy"": 0.06676866114139557, ""neutral"": 0.05677584931254387, ""sadness"": 0.18873155117034912}",9eeae01c6e682e037d3031f681ebe0c554c3892d8f7fb9dab554baf9e1434fcc
1038_TAI_DIS_XX,disgust,disgust,"{""anger"": 0.08666784316301346, ""disgust"": 0.9130181670188904, ""fear"": 1.26038244729898e-07, ""joy"": 5.21895117344684e-07, ""neutral"": 1.1245879250054713e-07, ""sadness"": 0.0003131972625851631}",53468806031f3d816203b53188100b3352cd93c885ab8f621bb8a9e202910695
1038_TAI_SAD_XX,sadness,sadness,"{""anger"": 0.00010752250818768516, ""disgust"": 0.18079063296318054, ""fear"": 0.0030300451908260584, ""joy"": 0.00028194807237014174, ""neutral"": 0.0028185478877276182, ""sadness"": 0.812971293926239}",abb567c790ea7d5eca439025153642eea1719ac45080665a63a1c9efb791992d
1038_TSI_SAD_XX,sadness,neutral,"{""anger"": 0.0005258660530671477, ""disgust"": 0.017700375989079475, ""fear"": 0.016677308827638626, ""joy"": 0.0009490743977949023, ""neutral"": 0.5441535711288452, ""sadness"": 0.4199938476085663}",93bf413bbf96addb15895c2fa9b4278acdf081f5c19841ae22f767b803142476
1040_ITH_DIS_XX,disgust,sadness,"{""anger"": 4.106884807697497e-05, ""disgust"": 0.17643602192401886, ""fear"": 0.027701549232006073, ""joy"": 7.274606468854472e-05, ""neutral"": 0.00041935592889785767, ""sadness"": 0.7953292727470398}",28c474dc6d992f635d4a5750fff59ad973bd62d24090c59f11cbca395a72f2ef
1040_ITS_FEA_XX,fear,fear,"{""anger"": 0.00014588366320822388, ""disgust"": 0.007298424374312162, ""fear"": 0.8916636109352112, ""joy"": 0.007818560115993023, ""neutral"": 0.0407848060131073, ""sadness"": 0.05228859931230545}",a7f184c1c59b2cc9f84daa998194349cea8cc27acd70178e83d45c4dbad37dfc
1040_IWW_DIS_XX,disgust,sadness,"{""anger"": 0.0003686676500365138, ""disgust"": 0.14291422069072723, ""fear"": 0.28856778144836426, ""joy"": 0.006327795796096325, ""neutral"": 0.0009478699066676199, ""sadness"": 0.5608736872673035}",025d6be84efa33b118ce12d4f28e47100b052b5eccd79a201576df4e2e8e570e
1040_IWW_HAP_XX,joy,neutral,"{""anger"": 0.005449638236314058, ""disgust"": 0.0008614870021119714, ""fear"": 0.2159503996372223, ""joy"": 0.018951963633298874, ""neutral"": 0.4875473976135254, ""sadness"": 0.2712390720844269}",b313c14fb32917f1f8c6c8b1496bba9ff6ed34adc222f8be46b70ab9a1b28296
1040_IWW_SAD_XX,sadness,sadness,"{""anger"": 4.9202631089428905e-06, ""disgust"": 9.677906928118318e-05, ""fear"": 0.007457625586539507, ""joy"": 4.7404246288351715e-06, ""neutral"": 0.0001778666628524661, ""sadness"": 0.9922580122947693}",b5ae38c6e8a75207763441918abb14af167a652ebafb8bf3c6c790b1f4e1e816
1040_MTI_DIS_XX,disgust,sadness,"{""anger"": 0.05358407273888588, ""disgust"": 0.2219977080821991, ""fear"": 0.1045755073428154, ""joy"": 0.07899420708417892, ""neutral"": 0.048751577734947205, ""sadness"": 0.49209699034690857}",67483d4aabecc90815db3e123efae26b7a2c09abf24d77ad7a717065bfc8bb8c
1040_TAI_FEA_XX,fear,fear,"{""anger"": 2.2505560991703533e-05, ""disgust"": 0.0008909610332921147, ""fear"": 0.96408611536026, ""joy"": 0.003285312559455633, ""neutral"": 0.0038284638430923223, ""sadness"": 0.0278866458684206}",c5335082c0493405e239da1c39244251f906b9b49a96706014a65bf1fe17871e
1040_TSI_SAD_XX,sadness,sadness,"{""anger"": 0.0008041555411182344, ""disgust"": 0.0030876845121383667, ""fear"": 0.035346537828445435, ""joy"": 0.0015721103409305215, ""neutral"": 0.015776533633470535, ""sadness"": 0.9434129595756531}",e2118f8631192f286d846fff7836884dfb162603c29a13c5db8088bcbd3dc41d
1040_WSI_DIS_XX,disgust,disgust,"{""anger"": 6.893034878885373e-05, ""disgust"": 0.9046512842178345, ""fear"": 0.05267844349145889, ""joy"": 0.0006434577517211437, ""neutral"": 0.0004185187572147697, ""sadness"": 0.041539356112480164}",f48d1d32867280ea6c418504baaf47f9e53513f4f7aecfe7c28ac87d615f3c3b
1040_WSI_FEA_XX,fear,fear,"{""anger"": 0.0020513960625976324, ""disgust"": 0.040714893490076065, ""fear"": 0.9370867013931274, ""joy"": 0.018371084704995155, ""neutral"": 0.0008519769180566072, ""sadness"": 0.0009239482460543513}",b65bebe27a5af71609690d771b7658a68f1e91c5841d13f252d3c0796e2a10bb
1045_IEO_HAP_MD,joy,neutral,"{""anger"": 0.03088822402060032, ""disgust"": 0.15048886835575104, ""fear"": 0.0017582714790478349, ""joy"": 0.02648077718913555, ""neutral"": 0.576228678226471, ""sadness"": 0.21415521204471588}",211726145b490b3ad6f0c80d7d95b78d3d201f2bbbbe7d87ddb87aacb62ae9a3
1045_IOM_HAP_XX,joy,joy,"{""anger"": 0.0001737998245516792, ""disgust"": 0.22229602932929993, ""fear"": 0.016948290169239044, ""joy"": 0.7560317516326904, ""neutral"": 0.0025204780977219343, ""sadness"": 0.002029628958553076}",5aa228e3eae38b20637e863a9d469ee81af780ee22fbbd09647ecca5c77b418d
1045_MTI_ANG_XX,anger,disgust,"{""anger"": 0.40708571672439575, ""disgust"": 0.5848024487495422, ""fear"": 0.00011405170516809449, ""joy"": 0.00043796165846288204, ""neutral"": 0.0045067970640957355, ""sadness"": 0.0030530262738466263}",c5a71bcb671d62c75839916b2ae67cbafa3f4a4e3d25015e4fce7ca06f1205de
1045_TAI_HAP_XX,joy,neutral,"{""anger"": 0.08906105905771255, ""disgust"": 0.15421922504901886, ""fear"": 0.10738693922758102, ""joy"": 0.19551287591457367, ""neutral"": 0.3707704544067383, ""sadness"": 0.08304951339960098}",a2c56a1ba3c4d5d0c11a6cd148f55c9048b3fe9ba45f4f4227bd08f6c189083f
1045_TIE_HAP_XX,joy,fear,"{""anger"": 0.0010156446369364858, ""disgust"": 0.008129118010401726, ""fear"": 0.8912721276283264, ""joy"": 0.0690874457359314, ""neutral"": 0.0076580229215323925, ""sadness"": 0.02283756621181965}",9444ee74cbeda86a885e5dba7b83418ef7440795ffacb73fe7118dc4a76aa808
1045_WSI_DIS_XX,disgust,disgust,"{""anger"": 4.3533022108022124e-05, ""disgust"": 0.9972586631774902, ""fear"": 2.5877070584101602e-05, ""joy"": 8.657802936795633e-06, ""neutral"": 0.0005744066438637674, ""sadness"": 0.0020887963473796844}",b6a69b583f0da7a13b82a5f5a51dddecc04f83d208924440ef80dd5b2d3d1c6f
1047_DFA_HAP_XX,joy,joy,"{""anger"": 0.00013281774590723217, ""disgust"": 2.2835964045953006e-05, ""fear"": 0.0006092474795877934, ""joy"": 0.9992334842681885, ""neutral"": 1.0118531008629361e-06, ""sadness"": 7.699468369537499e-07}",099524f2a325279c4aadea676e31d2bf3bb34ac6c27fb5601fb952698ff81560
1047_IEO_ANG_LO,anger,anger,"{""anger"": 0.7361197471618652, ""disgust"": 0.11910924315452576, ""fear"": 0.0005583041347563267, ""joy"": 0.14310115575790405, ""neutral"": 5.172271357878344e-06, ""sadness"": 0.001106394687667489}",6bd63cfdb072f19222484324ced0c4e860cb7b7bf96ec5dec18a23a16dea50c0
