sample_id,gold,prediction,probabilities_json,audio_sha256
1013_WSI_NEU_XX,neutral,neutral,"{""anger"": 0.19057078659534454, ""disgust"": 0.09702831506729126, ""fear"": 0.003224317915737629, ""joy"": 0.32706162333488464, ""neutral"": 0.34411901235580444, ""sadness"": 0.037995900958776474}",6cf6f5336184de58c1196f99721fda34f9876453ee2d24aae3fafda9aeafffb8
1013_WSI_SAD_XX,sadness,disgust,"{""anger"": 9.075534762814641e-06, ""disgust"": 0.9999397993087769, ""fear"": 1.3844002751284279e-05, ""joy"": 3.61202510248404e-05, ""neutral"": 3.4442226848341306e-09, ""sadness"": 1.1589661426114617e-06}",c9b6d56f9775eda50f8dab2a0432660df062f4b430ed7bac40ada02349e58e8c
1022_DFA_HAP_XX,joy,joy,"{""anger"": 1.6929810442434245e-07, ""disgust"": 1.9300036058211845e-07, ""fear"": 3.1374634090752807e-06, ""joy"": 0.9990147352218628, ""neutral"": 0.0008465503342449665, ""sadness"": 0.00013525602116715163}",eb03bfe3c93adb2e998e0086b9df86b62efab9a9cce6c272b6466af6eeef89d1
1022_IOM_DIS_XX,disgust,disgust,"{""anger"": 0.0007422317867167294, ""disgust"": 0.9965134263038635, ""fear"": 4.1492789023322985e-05, ""joy"": 0.0016227718442678452, ""neutral"": 1.718814019113779e-05, ""sadness"": 0.0010629510506987572}",3ced93d03a869e9e0bae61e61c1142921d9fceb3557ad06cfa0d4dbf3d6b5586
1022_ITH_HAP_XX,joy,joy,"{""anger"": 0.00042322505032643676, ""disgust"": 0.005125020630657673, ""fear"": 3.062699397560209e-05, ""joy"": 0.9915173053741455, ""neutral"": 0.001166977221146226, ""sadness"": 0.0017369163688272238}",8b8c2b555a9318cae3ce18d99e9c27fe2401f0a6e652e198fa07f82a0e6d9f0b
1022_ITS_NEU_XX,neutral,neutral,"{""anger"": 0.002973247552290559, ""disgust"": 0.007575929630547762, ""fear"": 8.005760901141912e-05, ""joy"": 0.11539020389318466, ""neutral"": 0.736301064491272, ""sadness"": 0.13767948746681213}",2f3779fca3f8b87fb264defbf349b776b023f82bc985694050d21a7ac43ed096
1022_IWL_FEA_XX,fear,fear,"{""anger"": 0.0008558094268664718, ""disgust"": 0.0006469223881140351, ""fear"": 0.7317938208580017, ""joy"": 0.2433285266160965, ""neutral"": 0.01135867740958929, ""sadness"": 0.012016333639621735}",248192fa7bf7cc1aca0c54327219be05d1c619242748db648d848fc17ee4a837
1022_IWL_HAP_XX,joy,disgust,"{""anger"": 0.0015815214719623327, ""disgust"": 0.5081596970558167, ""fear"": 0.0026455812621861696, ""joy"": 0.4730525612831116, ""neutral"": 0.002551026176661253, ""sadness"": 0.012009579688310623}",f5ebbcf13ec6d0c44f457bf3ca07272667cdf3160e8db2387e7370bc0ebce4cd
1022_IWL_NEU_XX,neutral,neutral,"{""anger"": 0.06719464808702469, ""disgust"": 0.13091780245304108, ""fear"": 0.01985335908830166, ""joy"": 0.04448544606566429, ""neutral"": 0.6529140472412109, ""sadness"": 0.0846347063779831}",bd19c34ece02e8a89375994ee60154a4950d19e57e4e9962a820d93550e03af1
1022_IWW_HAP_XX,joy,joy,"{""anger"": 0.0023859874345362186, ""disgust"": 0.021648362278938293, ""fear"": 0.0002974308154080063, ""joy"": 0.9725980758666992, ""neutral"": 0.0016935690073296428, ""sadness"": 0.001376546104438603}",0676e3f00bf3cd837c0b6667ba4f3c52c1921bae913cef8a93647a5c1a35fecd
1022_TIE_SAD_XX,sadness,disgust,"{""anger"": 0.0005080464761704206, ""disgust"": 0.38406679034233093, ""fear"": 0.35204529762268066, ""joy"": 0.028908682987093925, ""neutral"": 0.0031287630554288626, ""sadness"": 0.23134241998195648}",e18a36f0b9c6b0c0f7afabd7f99a6e093af2f99886c3decc5c021e202e731bb9
1022_TSI_ANG_XX,anger,anger,"{""anger"": 0.9541922211647034, ""disgust"": 0.04564986377954483, ""fear"": 1.1730132428056095e-05, ""joy"": 0.00014012478641234338, ""neutral"": 5.304568730934989e-06, ""sadness"": 7.866182158977608e-07}",d08a11fa3e93ad7bd40c4732171520b4fa9993f84e48d7e2a8e78eb097faaad8
1022_TSI_FEA_XX,fear,sadness,"{""anger"": 0.0071924468502402306, ""disgust"": 0.19335943460464478, ""fear"": 0.33262988924980164, ""joy"": 0.10854753851890564, ""neutral"": 0.0004476105677895248, ""sadness"": 0.35782307386398315}",52d946d0716ad7ceea6493913faa648fbc0e96a135d6fc7e71b586e3ed978c41
1022_WSI_FEA_XX,fear,fear,"{""anger"": 2.512283026590012e-05, ""disgust"": 0.004130292218178511, ""fear"": 0.5528897643089294, ""joy"": 0.09319200366735458, ""neutral"": 0.014418046921491623, ""sadness"": 0.33534473180770874}",89e553ce2a4bcf21f7cb772cfb0c9a0a6e5bb593478899c0446e638742fcd704
1022_WSI_NEU_XX,neutral,neutral,"{""anger"": 0.0027634117286652327, ""disgust"": 0.09340684115886688, ""fear"": 0.0002631393144838512, ""joy"": 0.04488912597298622, ""neutral"": 0.8470746278762817, ""sadness"": 0.011602852493524551}",2d80d41328c1c225f6a995e70f1d8e47ec7fd50d6e8524d04b48cc62456df023
1022_WSI_SAD_XX,sadness,disgust,"{""anger"": 0.0010680468985810876, ""disgust"": 0.9686903953552246, ""fear"": 0.02270006574690342, ""joy"": 0.0003730894241016358, ""neutral"": 5.106275057187304e-05, ""sadness"": 0.007117338944226503}",01e5f597de1f0e6d651898fb1cb88029ee91b0148c9a1213e2d6e9c68cfe853b
1026_IEO_ANG_LO,anger,anger,"{""anger"": 0.995257556438446, ""disgust"": 0.0007260313723236322, ""fear"": 0.0029430207796394825, ""joy"": 0.0008678885642439127, ""neutral"": 0.00018925107724498957, ""sadness"": 1.640697882976383e-05}",d65cc60ebdca6ca4f64d6d3eae7b28880430a7a9e65c328aa46e2f7b582dd418
1026_IEO_FEA_HI,fear,joy,"{""anger"": 0.005928108002990484, ""disgust"": 0.006261559668928385, ""fear"": 0.4663982093334198, ""joy"": 0.5212530493736267, ""neutral"": 7.106198609108105e-05, ""sadness"": 8.795141911832616e-05}",52a3f55f6ec326906ae1c7cac9691e49a5c6beeb6c6e98f737e1b08a69fa7e63
1026_ITH_NEU_XX,neutral,neutral,"{""anger"": 0.04758663848042488, ""disgust"": 0.002986807841807604, ""fear"": 0.000137693525175564, ""joy"": 0.047071631997823715, ""neutral"": 0.8875254392623901, ""sadness"": 0.014691821299493313}",0337ccb80c758c87118659d754a5c9da13e6be52778b44be76a5325fb6e35900
1026_ITS_DIS_XX,disgust,neutral,"{""anger"": 0.027506200596690178, ""disgust"": 0.12050125747919083, ""fear"": 0.06971360743045807, ""joy"": 0.08531066030263901, ""neutral"": 0.6457651853561401, ""sadness"": 0.051203079521656036}",a73e95e94d23de78bd47b02df5da81bc38da32979b96a23aa2ff74053ab55222
1026_ITS_NEU_XX,neutral,neutral,"{""anger"": 0.026615209877490997, ""disgust"": 0.06752824783325195, ""fear"": 0.012487366795539856, ""joy"": 0.006634286604821682, ""neutral"": 0.8602911829948425, ""sadness"": 0.026443760842084885}",f0f0e39cbbcc96b749f3718d7c8aac879d71c4d10a2947854c0bae95a3d34871
1026_IWW_ANG_XX,anger,joy,"{""anger"": 0.2826775312423706, ""disgust"": 0.012309981510043144, ""fear"": 0.034185752272605896, ""joy"": 0.6481892466545105, ""neutral"": 0.0019602749962359667, ""sadness"": 0.020677169784903526}",6d0065794f1613910636f00c700f570fe9d3f88ffebeedb3879fe524186f35e5
1026_IWW_DIS_XX,disgust,disgust,"{""anger"": 0.0017571845091879368, ""disgust"": 0.9580110311508179, ""fear"": 0.026823949068784714, ""joy"": 0.00229446217417717, ""neutral"": 0.0011106472229585052, ""sadness"": 0.010002821683883667}",0953d0923ce1b26abdff3b77d40c56236d66858cbe8b1dce4d7c1bc5aee33a42
1026_IWW_SAD_XX,sadness,sadness,"{""anger"": 1.2310386409808416e-05, ""disgust"": 0.06226900592446327, ""fear"": 0.38909921050071716, ""joy"": 0.0001565405254950747, ""neutral"": 5.920267358305864e-05, ""sadness"": 0.548403799533844}",3dcb92e27eb703b64245b6579f8a2a7c0e5465522a85eeff8c2014b433710783
1026_MTI_FEA_XX,fear,fear,"{""anger"": 7.382116018561646e-05, ""disgust"": 0.04880033805966377, ""fear"": 0.8891600370407104, ""joy"": 0.03757641464471817, ""neutral"": 0.00038682270678691566, ""sadness"": 0.024002617225050926}",1c0840aeeff2d903cf5a612eb89906f9dcf5f7a21ba89a5814d861b930d1a9d0
1026_TAI_ANG_XX,anger,anger,"{""anger"": 0.9747357368469238, ""disgust"": 0.012261414900422096, ""fear"": 0.0019141166703775525, ""joy"": 0.008314182981848717, ""neutral"": 5.950489139650017e-05, ""sadness"": 0.002715093782171607}",9b896bec2c1f0279cff428a211ea7c9cdf1890c81e204f130b8469ca79b48073
1026_TIE_DIS_XX,disgust,anger,"{""anger"": 0.9399140477180481, ""disgust"": 0.0136599475517869, ""fear"": 0.004272101912647486, ""joy"": 0.03428097814321518, ""neutral"": 0.00661677960306406, ""sadness"": 0.0012561058392748237}",f7f2f002888674b7b6c7dc239863427a5155c4c93e2e9cd874f9135166b84315
1026_TIE_FEA_XX,fear,anger,"{""anger"": 0.8695201873779297, ""disgust"": 0.0001879048504633829, ""fear"": 0.07518495619297028, ""joy"": 0.05502449721097946, ""neutral"": 3.921499592252076e-05, ""sadness"": 4.334458208177239e-05}",1973132aa615ff7432af308698c990129dbe2d3f786758590c2f8ecd6ecc56fa
1026_TSI_HAP_XX,joy,joy,"{""anger"": 0.06112309545278549, ""disgust"": 0.051244255155324936, ""fear"": 0.06436370313167572, ""joy"": 0.8120590448379517, ""neutral"": 0.00943781714886427, ""sadness"": 0.001772079267539084}",fbefb8c4bdaf0473ac828b175331e905373aeb43b330fb08b05c5a3442db959e
1026_WSI_ANG_XX,anger,anger,"{""anger"": 0.9826201796531677, ""disgust"": 0.016069993376731873, ""fear"": 2.267969466629438e-05, ""joy"": 0.0011368434643372893, ""neutral"": 3.164885492878966e-05, ""sadness"": 0.00011863788677146658}",a871397c04bccea0cbcf412c6b2230b97dc1892f734c461fb0481d228c4a8812
1037_DFA_ANG_XX,anger,disgust,"{""anger"": 0.009626821614801884, ""disgust"": 0.9902834296226501, ""fear"": 6.367480818880722e-05, ""joy"": 3.1094848509383155e-06, ""neutral"": 2.605905820018961e-06, ""sadness"": 2.0388677512528375e-05}",ca56c0b4a49f401f067e42a4c4a1fa085f046063181da50de3eafc109789f3ab
1037_IEO_ANG_HI,anger,anger,"{""anger"": 0.762346088886261, ""disgust"": 0.21572639048099518, ""fear"": 0.0004394275601953268, ""joy"": 0.02053794078528881, ""neutral"": 4.55859435533057e-06, ""sadness"": 0.0009455546387471259}",7d4bbaa3eb74edfa155275788c257eedb7875d4a2c62be030aa05f6648da8a49
1037_IEO_ANG_MD,anger,anger,"{""anger"": 0.992868959903717, ""disgust"": 0.0058246199041605, ""fear"": 3.045396965717373e-07, ""joy"": 0.0012955398997291923, ""neutral"": 1.5732554459191306e-07, ""sadness"": 1.0402104635431897e-05}",1b5e4d5776f2ec11996298ee2f1dbb1517d679151060bca82398e7842379bf18
1037_IEO_SAD_HI,sadness,sadness,"{""anger"": 4.5560769649455324e-05, ""disgust"": 0.00041049026185646653, ""fear"": 0.0012526047648862004, ""joy"": 0.0003473612305242568, ""neutral"": 0.010293245315551758, ""sadness"": 0.9876508116722107}",9bc697ac23e630a08f290c0bdfae34b03c4feb7248f7e83e7c0311153068fedf
1037_ITS_FEA_XX,fear,fear,"{""anger"": 0.03313271328806877, ""disgust"": 0.016535233706235886, ""fear"": 0.6416895389556885, ""joy"": 0.061881173402071, ""neutral"": 0.005065400619059801, ""sadness"": 0.24169594049453735}",66b90d3d776d828149cfda6cc75626fb25975f645807a6b6da2295f243c6d966
1037_IWL_HAP_XX,joy,joy,"{""anger"": 0.14101846516132355, ""disgust"": 0.06607778370380402, ""fear"": 0.07984139025211334, ""joy"": 0.7044837474822998, ""neutral"": 0.0007332373643293977, ""sadness"": 0.007845301181077957}",783411eb3d6bc09a36fa875bd6d78daa176a1c394dd769bb4e9deb1d900d7e2e
1037_TAI_NEU_XX,neutral,neutral,"{""anger"": 0.0029699343722313643, ""disgust"": 0.08793029934167862, ""fear"": 7.345311314566061e-05, ""joy"": 0.001588512328453362, ""neutral"": 0.874144434928894, ""sadness"": 0.03329339250922203}",486bd351fd5a764c4043eb7d8928e1c403384ddf287f21a74e7f2834c47ee261
1037_TIE_HAP_XX,joy,joy,"{""anger"": 0.01369571778923273, ""disgust"": 0.0038368632085621357, ""fear"": 0.00927605852484703, ""joy"": 0.9712724089622498, ""neutral"": 3.900594310835004e-05, ""sadness"": 0.0018798955716192722}",6852b99a0cd3e4a88899854551304c1077bb9ae950de79db2a131afa04e2c173
1037_TSI_DIS_XX,disgust,disgust,"{""anger"": 0.036090247333049774, ""disgust"": 0.8554754257202148, ""fear"": 0.014369413256645203, ""joy"": 0.0011967768659815192, ""neutral"": 9.664636309025809e-05, ""sadness"": 0.09277157485485077}",7513d449432c29d385512be2d595c5c313a2a4a391653ea12da80182abd2dfdb
1037_TSI_FEA_XX,fear,fear,"{""anger"": 1.4119451407168526e-05, ""disgust"": 0.00760682625696063, ""fear"": 0.8946571946144104, ""joy"": 0.031210236251354218, ""neutral"": 3.6058429486729437e-06, ""sadness"": 0.06650789827108383}",62722d8faf9beac80a128832cdd840ca52f82faef5e6fd2fe779d61bd32f9241
1037_WSI_FEA_XX,fear,fear,"{""anger"": 0.03901074454188347, ""disgust"": 0.05176117643713951, ""fear"": 0.5301727056503296, ""joy"": 0.35088542103767395, ""neutral"": 3.937647124985233e-05, ""sadness"": 0.028130633756518364}",c7e1a6187d089dcae9b529e2cc130253a8684677abc07fc39149e24c8d4d2537
1038_IEO_ANG_HI,anger,anger,"{""anger"": 0.9969437718391418, ""disgust"": 0.0024754893966019154, ""fear"": 1.935887848958373e-05, ""joy"": 0.0005241083563305438, ""neutral"": 3.251572877616127e-07, ""sadness"": 3.6842302506556734e-05}",36cdf1bf4a5c40ec32e2c9a3a06be349adccdf4241a19fe9b8eee74a625b9155
1038_ITS_DIS_XX,disgust,disgust,"{""anger"": 0.003035851987078786, ""disgust"": 0.9959118366241455, ""fear"": 1.010848063742742e-05, ""joy"": 0.00019911349227186292, ""neutral"": 3.4001368476310745e-07, ""sadness"": 0.0008427611319348216}",448258bf6d591c10df6405220839afcf9c5949cb888f931fd7143b20f905eba6
1038_ITS_NEU_XX,neutral,neutral,"{""anger"": 0.00134220567997545, ""disgust"": 2.6632819754013326e-06, ""fear"": 3.893848770530894e-06, ""joy"": 0.0009924747282639146, ""neutral"": 0.997536301612854, ""sadness"": 0.00012251196312718093}",a5c3188fb4c87fd96cc77c3d74361725fa60d0f95e48e89efc8efd704a5bbe74
1038_ITS_SAD_XX,sadness,disgust,"{""anger"": 0.0001677389518590644, ""disgust"": 0.9830359816551208, ""fear"": 0.00010306018521077931, ""joy"": 0.003931093495339155, ""neutral"": 1.1950693078688346e-05, ""sadness"": 0.012750349007546902}",9eeae01c6e682e037d3031f681ebe0c554c3892d8f7fb9dab554baf9e1434fcc
1038_TAI_DIS_XX,disgust,disgust,"{""anger"": 0.0025174077600240707, ""disgust"": 0.997364342212677, ""fear"": 6.151427896838868e-06, ""joy"": 1.831344775382604e-06, ""neutral"": 3.7557729228865355e-06, ""sadness"": 0.00010652140190359205}",53468806031f3d816203b53188100b3352cd93c885ab8f621bb8a9e202910695
1038_TAI_SAD_XX,sadness,sadness,"{""anger"": 0.0003351848281454295, ""disgust"": 0.23857814073562622, ""fear"": 0.009440907277166843, ""joy"": 8.93619071575813e-05, ""neutral"": 0.00010418591409688815, ""sadness"": 0.7514522075653076}",abb567c790ea7d5eca439025153642eea1719ac45080665a63a1c9efb791992d
1038_TSI_SAD_XX,sadness,sadness,"{""anger"": 0.00025912633282132447, ""disgust"": 0.051870450377464294, ""fear"": 0.026851054280996323, ""joy"": 0.000365370768122375, ""neutral"": 0.018826941028237343, ""sadness"": 0.9018270969390869}",93bf413bbf96addb15895c2fa9b4278acdf081f5c19841ae22f767b803142476
1040_ITH_DIS_XX,disgust,sadness,"{""anger"": 1.9125984636048088e-06, ""disgust"": 0.08539647608995438, ""fear"": 0.00012033033999614418, ""joy"": 4.777562935487367e-05, ""neutral"": 8.857199281919748e-05, ""sadness"": 0.9143449068069458}",28c474dc6d992f635d4a5750fff59ad973bd62d24090c59f11cbca395a72f2ef
1040_ITS_FEA_XX,fear,fear,"{""anger"": 8.964970220404211e-06, ""disgust"": 0.06929205358028412, ""fear"": 0.9234747290611267, ""joy"": 0.00015754561172798276, ""neutral"": 1.121561126637971e-05, ""sadness"": 0.007055481430143118}",a7f184c1c59b2cc9f84daa998194349cea8cc27acd70178e83d45c4dbad37dfc
1040_IWW_DIS_XX,disgust,disgust,"{""anger"": 0.00016170396702364087, ""disgust"": 0.9031617641448975, ""fear"": 0.028591105714440346, ""joy"": 0.0030507270712405443, ""neutral"": 8.669515955261886e-05, ""sadness"": 0.06494797021150589}",025d6be84efa33b118ce12d4f28e47100b052b5eccd79a201576df4e2e8e570e
1040_IWW_HAP_XX,joy,fear,"{""anger"": 0.043727271258831024, ""disgust"": 0.06194581091403961, ""fear"": 0.5034502148628235, ""joy"": 0.007180492393672466, ""neutral"": 0.09951957315206528, ""sadness"": 0.28417670726776123}",b313c14fb32917f1f8c6c8b1496bba9ff6ed34adc222f8be46b70ab9a1b28296
1040_IWW_SAD_XX,sadness,sadness,"{""anger"": 8.34656020742841e-06, ""disgust"": 0.003946148324757814, ""fear"": 0.3432024419307709, ""joy"": 3.6326705412648153e-06, ""neutral"": 3.252695478295209e-06, ""sadness"": 0.6528362035751343}",b5ae38c6e8a75207763441918abb14af167a652ebafb8bf3c6c790b1f4e1e816
1040_MTI_DIS_XX,disgust,fear,"{""anger"": 0.0001731483353069052, ""disgust"": 0.113217793405056, ""fear"": 0.8760533928871155, ""joy"": 0.001393970800563693, ""neutral"": 2.5056011509150267e-05, ""sadness"": 0.009136597625911236}",67483d4aabecc90815db3e123efae26b7a2c09abf24d77ad7a717065bfc8bb8c
1040_TAI_FEA_XX,fear,fear,"{""anger"": 4.931414878228679e-05, ""disgust"": 0.008671790361404419, ""fear"": 0.9462102651596069, ""joy"": 0.0045598652213811874, ""neutral"": 1.6660367691656575e-05, ""sadness"": 0.04049206152558327}",c5335082c0493405e239da1c39244251f906b9b49a96706014a65bf1fe17871e
1040_TSI_SAD_XX,sadness,sadness,"{""anger"": 0.0004235814849380404, ""disgust"": 0.010820881463587284, ""fear"": 0.013437933288514614, ""joy"": 2.665299689397216e-05, ""neutral"": 0.015190216712653637, ""sadness"": 0.9601007103919983}",e2118f8631192f286d846fff7836884dfb162603c29a13c5db8088bcbd3dc41d
1040_WSI_DIS_XX,disgust,disgust,"{""anger"": 4.652226925827563e-05, ""disgust"": 0.9936864972114563, ""fear"": 0.0007335416157729924, ""joy"": 4.396749864099547e-05, ""neutral"": 3.8887275877641514e-05, ""sadness"": 0.0054506827145814896}",f48d1d32867280ea6c418504baaf47f9e53513f4f7aecfe7c28ac87d615f3c3b
1040_WSI_FEA_XX,fear,fear,"{""anger"": 0.0010178301017731428, ""disgust"": 0.016159426420927048, ""fear"": 0.9377043843269348, ""joy"": 0.0010973925236612558, ""neutral"": 4.9681271775625646e-05, ""sadness"": 0.04397130757570267}",b65bebe27a5af71609690d771b7658a68f1e91c5841d13f252d3c0796e2a10bb
1045_IEO_HAP_MD,joy,anger,"{""anger"": 0.6054723262786865, ""disgust"": 0.012272038497030735, ""fear"": 0.008522874675691128, ""joy"": 0.011092981323599815, ""neutral"": 0.35755905508995056, ""sadness"": 0.005080725532025099}",211726145b490b3ad6f0c80d7d95b78d3d201f2bbbbe7d87ddb87aacb62ae9a3
1045_IOM_HAP_XX,joy,neutral,"{""anger"": 0.0009673389722593129, ""disgust"": 0.00016586712445132434, ""fear"": 0.00021433095389511436, ""joy"": 0.17266814410686493, ""neutral"": 0.8106029629707336, ""sadness"": 0.015381395816802979}",5aa228e3eae38b20637e863a9d469ee81af780ee22fbbd09647ecca5c77b418d
1045_MTI_ANG_XX,anger,neutral,"{""anger"": 0.2853829264640808, ""disgust"": 0.1787174642086029, ""fear"": 0.0008898878586478531, ""joy"": 0.08600719273090363, ""neutral"": 0.4213436245918274, ""sadness"": 0.027658864855766296}",c5a71bcb671d62c75839916b2ae67cbafa3f4a4e3d25015e4fce7ca06f1205de
1045_TAI_HAP_XX,joy,joy,"{""anger"": 0.01418197713792324, ""disgust"": 0.0017870505107566714, ""fear"": 0.012666703201830387, ""joy"": 0.9080889821052551, ""neutral"": 0.054615966975688934, ""sadness"": 0.008659319952130318}",a2c56a1ba3c4d5d0c11a6cd148f55c9048b3fe9ba45f4f4227bd08f6c189083f
1045_TIE_HAP_XX,joy,fear,"{""anger"": 0.00018391631601843983, ""disgust"": 0.0005289220716804266, ""fear"": 0.8470812439918518, ""joy"": 0.05622195079922676, ""neutral"": 0.031142937019467354, ""sadness"": 0.06484116613864899}",9444ee74cbeda86a885e5dba7b83418ef7440795ffacb73fe7118dc4a76aa808
1045_WSI_DIS_XX,disgust,disgust,"{""anger"": 6.901862798258662e-05, ""disgust"": 0.998116135597229, ""fear"": 1.6551648513996042e-05, ""joy"": 0.00013938105257693678, ""neutral"": 8.981163409771398e-05, ""sadness"": 0.0015691656153649092}",b6a69b583f0da7a13b82a5f5a51dddecc04f83d208924440ef80dd5b2d3d1c6f
1047_DFA_HAP_XX,joy,fear,"{""anger"": 0.01397143304347992, ""disgust"": 0.009306426160037518, ""fear"": 0.631347119808197, ""joy"": 0.33569300174713135, ""neutral"": 0.002063574967905879, ""sadness"": 0.007618521340191364}",099524f2a325279c4aadea676e31d2bf3bb34ac6c27fb5601fb952698ff81560
1047_IEO_ANG_LO,anger,anger,"{""anger"": 0.9353834986686707, ""disgust"": 0.04962286353111267, ""fear"": 0.00414304481819272, ""joy"": 0.010378876700997353, ""neutral"": 8.471884211758152e-05, ""sadness"": 0.00038691077497787774}",6bd63cfdb072f19222484324ced0c4e860cb7b7bf96ec5dec18a23a16dea50c0
